LaskarTimestep	time_years	ecc	obl	Lsp	Tsurf	SF12	ForcedConv	FreeConv	TotalSubl
  1219	   -19782000	 0.019797939	29.190467421	-94.045755873	165.377936373	 0.329546443	         0.007158290	         0.001409613	         0.008567903
  1220	   -19781000	 0.019649349	29.471461276	-84.977801040	165.790379857	 0.341676976	         0.008406496	         0.001834711	         0.010241207
  1221	   -19780000	 0.019712574	29.778361938	-75.914692048	166.248510767	 0.355187275	         0.009926433	         0.002397336	         0.012323769
  1222	   -19779000	 0.019980215	30.109985004	-66.149081391	166.750634313	 0.370082063	         0.011842083	         0.003179022	         0.015021104
  1223	   -19778000	 0.020338375	30.464378276	-56.529455592	167.291758740	 0.386325109	         0.014196013	         0.004257381	         0.018453393
  1224	   -19777000	 0.020909367	30.837980176	-47.093507070	167.869600888	 0.403793639	         0.017158345	         0.005789912	         0.022948257
  1225	   -19776000	 0.021840035	31.231617751	-37.588398893	168.496090056	 0.422557487	         0.020945635	         0.008095524	         0.029041159
  1226	   -19775000	 0.022657871	31.642404544	-28.377495078	169.165854972	 0.442499993	         0.025528087	         0.011618544	         0.037146630
  1227	   -19774000	 0.023755776	32.066672868	-19.772435090	169.893373395	 0.463446363	         0.031664986	         0.016509261	         0.048174246
  1228	   -19773000	 0.025020016	32.505049804	-11.293714730	170.671040526	 0.485416754	         0.039679053	         0.023143408	         0.062822461
  1229	   -19772000	 0.026336633	32.954487432	-2.780578005	171.556419531	 0.508233716	         0.051714153	         0.033660887	         0.085375040
  1230	   -19771000	 0.027583974	33.412865793	 5.171080231	172.535839087	 0.531748197	         0.070135091	         0.050688049	         0.120823140
  1231	   -19770000	 0.029012357	33.879234617	12.954678702	173.397084057	 0.555856121	         0.083751287	         0.063214677	         0.146965964
  1232	   -19769000	 0.030577427	34.350511754	20.519190006	174.216121408	 0.580329824	         0.096083075	         0.074593619	         0.170676693
  1233	   -19768000	 0.032034987	34.826760267	28.189699292	175.023304336	 0.605093411	         0.107587506	         0.085211639	         0.192799144
  1234	   -19767000	 0.033592983	35.305145708	35.567573031	175.812930675	 0.629911973	         0.118838296	         0.095666838	         0.214505134
  1235	   -19766000	 0.035140335	35.783320010	42.778681553	176.582144417	 0.654571149	         0.129539462	         0.105625026	         0.235164488
  1236	   -19765000	 0.036818761	36.261964599	49.970309818	177.331056789	 0.679010593	         0.139921351	         0.115330340	         0.255251691
  1237	   -19764000	 0.038401706	36.737342190	57.009077867	178.059807561	 0.702945086	         0.150346853	         0.125129621	         0.275476474
  1238	   -19763000	 0.040074129	37.208934708	63.900618981	178.775485763	 0.726259786	         0.160884044	         0.135091998	         0.295976043
  1239	   -19762000	 0.041797975	37.676501399	70.866527815	179.470792485	 0.748858518	         0.171532693	         0.145236861	         0.316769554
  1240	   -19761000	 0.043397586	38.136399222	77.831564029	180.121452586	 0.770492976	         0.182354748	         0.155668460	         0.338023208
  1241	   -19760000	 0.044990337	38.589659605	84.461615748	180.730063021	 0.791151833	         0.194119354	         0.167167076	         0.361286430
  1242	   -19759000	 0.046805608	39.035287551	91.182318464	181.320556406	 0.810738448	         0.206193992	         0.179087539	         0.385281530
  1243	   -19758000	 0.048516731	39.470634671	98.061075229	181.862969078	 0.829103470	         0.219504576	         0.192480305	         0.411984881
  1244	   -19757000	 0.050159984	39.896901152	104.690024719	182.379100645	 0.846278498	         0.234524636	         0.207843907	         0.442368543
  1245	   -19756000	 0.051896192	40.312380356	111.229166993	182.826571007	 0.862187467	         0.250669432	         0.224673067	         0.475342499
  1246	   -19755000	 0.053701560	40.716588056	117.765977243	183.241760071	 0.876820984	         0.268778195	         0.243873574	         0.512651770
  1247	   -19754000	 0.055395174	41.109750222	124.221367541	183.602859979	 0.890206597	         0.289354460	         0.266100483	         0.555454943
  1248	   -19753000	 0.057097887	41.489454112	130.595971564	183.923418877	 0.902297332	         0.312458079	         0.291490269	         0.603948348
  1249	   -19752000	 0.058775030	41.857160013	136.842844131	184.192364356	 0.913185726	         0.338304719	         0.320382119	         0.658686838
  1250	   -19751000	 0.060291719	42.211803398	143.121256226	184.413699660	 0.922891630	         0.367810223	         0.353840918	         0.721651142
  1251	   -19750000	 0.061737407	42.551178607	149.302369008	184.587108617	 0.931422472	         0.400744175	         0.391652297	         0.792396472
  1252	   -19749000	 0.063117279	42.876896123	155.408941590	184.717115061	 0.938892615	         0.437208645	         0.433926461	         0.871135107
  1253	   -19748000	 0.064444364	43.187192099	161.656395916	184.790959891	 0.945338774	         0.478102367	         0.481618759	         0.959721126
  1254	   -19747000	 0.065501413	43.481060084	167.851598237	184.843786671	 0.950827540	         0.523376621	         0.534348795	         1.057725416
  1255	   -19746000	 0.066535261	43.758970435	174.040148468	184.859393377	 0.955456789	         0.572802091	         0.591524373	         1.164326464
  1256	   -19745000	 0.067670060	44.019031922	-179.828032829	184.855956975	 0.959286917	         0.626085783	         0.652153656	         1.278239439
  1257	   -19744000	 0.068540268	44.261687512	-173.417816368	184.793464825	 0.962417736	         0.684257589	         0.716655902	         1.400913491
  1258	   -19743000	 0.069426513	44.486129122	-167.232076516	184.719745649	 0.964929058	         0.744680329	         0.780930338	         1.525610667
  1259	   -19742000	 0.070286954	44.691033758	-161.016019001	184.634630481	 0.966896547	         0.808178751	         0.844723886	         1.652902637
  1260	   -19741000	 0.071186291	44.877739824	-154.700445790	184.535097751	 0.968417310	         0.875019300	         0.906721696	         1.781740996
  1261	   -19740000	 0.071882366	45.044469323	-148.533765888	184.439128912	 0.969555103	         0.941390834	         0.962066927	         1.903457761
  1262	   -19739000	 0.072660702	45.191568360	-142.335738114	184.317507624	 0.970385769	         1.007747318	         1.009842029	         2.017589347
  1263	   -19738000	 0.073348446	45.320025312	-136.210769722	184.217392826	 0.970978038	         1.073330608	         1.048864518	         2.122195126
  1264	   -19737000	 0.073873342	45.427861576	-130.081279130	184.105049226	 0.971379223	         1.134476953	         1.076331975	         2.210808928
  1265	   -19736000	 0.074334602	45.516869550	-124.054548033	184.006075638	 0.971644260	         1.191006750	         1.093386499	         2.284393250
  1266	   -19735000	 0.074730695	45.587052900	-118.045199426	183.888827430	 0.971811058	         1.240888874	         1.100463028	         2.341351902
  1267	   -19734000	 0.075069630	45.637192533	-111.960729396	183.781680675	 0.971907428	         1.284226109	         1.099928101	         2.384154210
  1268	   -19733000	 0.075114577	45.669246722	-105.971603459	183.705106659	 0.971959080	         1.317006330	         1.095146938	         2.412153268
  1269	   -19732000	 0.075177995	45.682188744	-100.009241376	183.617739285	 0.971977734	         1.340072095	         1.088094711	         2.428166805
  1270	   -19731000	 0.075220006	45.675934389	-94.035942626	183.557306530	 0.971968878	         1.354027197	         1.082219662	         2.436246859
  1271	   -19730000	 0.074994000	45.651903596	-87.999534363	183.491555556	 0.971932098	         1.353383043	         1.080444534	         2.433827577
  1272	   -19729000	 0.074705778	45.607987894	-82.102770745	183.455246152	 0.971853606	         1.342719320	         1.083490585	         2.426209905
  1273	   -19728000	 0.074440306	45.545155905	-76.195366534	183.430560484	 0.971715962	         1.322276642	         1.088545457	         2.410822099
  1274	   -19727000	 0.073936103	45.463936364	-70.162461065	183.409160794	 0.971493850	         1.289073264	         1.092949083	         2.382022348
  1275	   -19726000	 0.073305679	45.362222588	-64.245130845	183.413086805	 0.971145469	         1.246799411	         1.093046139	         2.339845551
  1276	   -19725000	 0.072705368	45.241215233	-58.351253977	183.426777129	 0.970629404	         1.198202659	         1.086172771	         2.284375430
  1277	   -19724000	 0.071986022	45.100390310	-52.336701829	183.432093520	 0.969890041	         1.141697232	         1.069808820	         2.211506051
  1278	   -19723000	 0.071111157	44.939095894	-46.366253973	183.446581740	 0.968860226	         1.078544894	         1.041626119	         2.120171014
  1279	   -19722000	 0.070247775	44.758257186	-40.367524017	183.452452057	 0.967474050	         1.013738711	         1.005044060	         2.018782772
  1280	   -19721000	 0.069357015	44.556586773	-34.383464449	183.476798119	 0.965640721	         0.947839913	         0.959850196	         1.907690108
  1281	   -19720000	 0.068356595	44.334818229	-28.292675311	183.478213038	 0.963276754	         0.879577355	         0.905304867	         1.784882222
  1282	   -19719000	 0.067413638	44.093730428	-22.254350634	183.486310680	 0.960296480	         0.812455197	         0.844983639	         1.657438836
  1283	   -19718000	 0.066437691	43.832299650	-16.310921945	183.462680353	 0.956586166	         0.747623314	         0.781808520	         1.529431834
  1284	   -19717000	 0.065558191	43.551882819	-10.188683801	183.447702072	 0.952059441	         0.684233179	         0.715943408	         1.400176587
  1285	   -19716000	 0.064434502	43.252443159	-4.252195175	183.413584508	 0.946609697	         0.624229636	         0.650693445	         1.274923081
  1286	   -19715000	 0.063381098	42.934576054	 1.639653887	183.353820446	 0.940140822	         0.568371896	         0.588094253	         1.156466149
  1287	   -19714000	 0.062422685	42.599631242	 7.472133383	183.269161488	 0.932578665	         0.516286714	         0.528593753	         1.044880467
  1288	   -19713000	 0.061173975	42.246480206	13.422354185	183.161541026	 0.923797671	         0.467347605	         0.472071371	         0.939418975
  1289	   -19712000	 0.059914744	41.877387137	19.168751519	183.018078096	 0.913760591	         0.423623658	         0.421467662	         0.845091320
  1290	   -19711000	 0.058618654	41.493515543	24.924466742	182.833215905	 0.902422071	         0.383288747	         0.375008948	         0.758297696
  1291	   -19710000	 0.057237185	41.093565308	30.768561107	182.622353887	 0.889672668	         0.346679750	         0.333165330	         0.679845081
  1292	   -19709000	 0.055650201	40.679789694	36.552870654	182.352511530	 0.875524607	         0.313725580	         0.296038519	         0.609764099
  1293	   -19708000	 0.054168255	40.253104514	42.414427792	182.056210786	 0.859970226	         0.284030778	         0.263036390	         0.547067169
  1294	   -19707000	 0.052617155	39.813546443	48.367959716	181.718927303	 0.842985960	         0.257262634	         0.233826641	         0.491089275
  1295	   -19706000	 0.050925109	39.362551515	54.347476254	181.334629603	 0.824619003	         0.233312732	         0.208201945	         0.441514677
  1296	   -19705000	 0.049379155	38.899950283	60.363798870	180.906503273	 0.804870733	         0.211516755	         0.185357155	         0.396873909
  1297	   -19704000	 0.047826111	38.427732902	66.395501833	180.443273872	 0.783852477	         0.192109927	         0.165422565	         0.357532492
  1298	   -19703000	 0.046313610	37.946796677	72.634176971	179.933209467	 0.761650832	         0.174292596	         0.147497901	         0.321790498
  1299	   -19702000	 0.044664728	37.456416192	78.796834841	179.359771839	 0.738291342	         0.158105043	         0.131587631	         0.289692675
  1300	   -19701000	 0.043198751	36.959595162	84.878843709	178.764801270	 0.713992032	         0.143262602	         0.117253995	         0.260516597
